License Type,License Number,Business Name,Owner Name,Business Phone,Owner Phone,Business Address,City/State/Zip,County,License Expiration
Full Service Establishment,865058,K & GS CUTTING ZONE,K & GS CUTTING ZONE,9039751271,9039751271,20931 HIGHWAY 11 EAST,WINNSBORO TX 75494,WOOD,2026-03-20
Full Service Establishment,788076,TRYST SALON,TRYST SALON,8308165245,8308165245,424 TURNER AVE,BOERNE TX 78006,KENDALL,2026-03-20
Full Service Establishment,716402,HOLLYWOOD NIGHTS HAIR STYLING EST.,HOLLYWOOD NIGHTS HAIR STYLING EST.,2148026759,2148026759,3409 D ENTERPRISE DR,ROWLETT TX 75088,DALLAS,2026-03-20
Full Service Establishment,822946,TWISTED SISTERS SALON,TWISTED SISTERS SALON,9362049024,9362049024,1694 SH 21 EAST,CROCKETT TX 75835,HOUSTON,2026-03-20
Mini Establishment,865069,NORMA'S BEAUTY STUDIO,NORMA'S BEAUTY STUDIO,4697740621,4697740621,"4101 S. COOPER, SUITE 115",ARLINGTON TX 76015,TARRANT,2026-03-20
Full Service Establishment,816971,LE POSH NAILS AND SPA,LE POSH NAILS AND SPA,5126985615,5126985615,5400 BRODIE LN STE 920,SUNSET VALLEY TX 78745,TRAVIS,2026-03-20
Full Service Establishment,861417,EMPORIO M HAIR SALON LLC,EMPORIO M HAIR SALON LLC,7875033283,7875033283,1414 N 10TH ST STE C,MCALLEN TX 78501,HIDALGO,2026-03-20
Electrical Contractor,33455,ONE STANDARD ELECTRIC LLC,ONE STANDARD ELECTRIC LLC,5125956761,5125956761,1406 STAGECOACH CIRCLE,SALADO TX 76571,BELL,2026-03-20
Appliance Installation Contractor,1075,MICHAEL'S SIGNATURE POOL SERV & REPAIR,MICHAEL'S SIGNATURE POOL SERV & REPAIR,9728541453,9728541453,1729 MERIDIAN WAY,GARLAND TX 75040-5383,DALLAS,2026-03-20
Full Service Establishment,806175,SIGNATURE CUTS LLC,SIGNATURE CUTS LLC,2106562887,2106562887,14020 NACOGDOCHES RD,SAN ANTONIO TX 78247,BEXAR,2026-03-20
Full Service Establishment,749269,SHAMPOO & KAVIAR,SHAMPOO & KAVIAR,3619466653,3619466653,1107 RAILROAD,PORTLAND TX 78374,SAN PATRICIO,2026-03-20
Electrical Contractor,19856,G AND G SERVICES,G AND G SERVICES,9792514776,9792514776,7566 SMITH WEST RANCH ROAD,ROUND MOUNTAIN TX 78663-0087,BLANCO,2026-03-20
Service Contract Provider,881,RIPROCK HOLDING LLC,RIPROCK HOLDING LLC,2146182211,2146182211,3460 LOTUS DR STE 150,PLANO TX 75075-7834,COLLIN,2026-03-20
Electrical Contractor,32480,J&S ELECTRIC,J&S ELECTRIC,2103166414,2103166414,7158 TIMBER RIDGE DR,SAN ANTONIO TX 78227-1712,BEXAR,2026-03-20
Manicurist/Esthetician Establishment,865057,VIANNA NAILS SPA,VIANNA NAILS SPA,2813422829,2813422829,22720 BELLAIRE BLVD STE 300,RICHMOND TX 77406,FORT BEND,2026-03-20
Full Service Establishment,865080,MAGIC NAIL SPA,MAGIC NAIL SPA,8063954982,8063954982,2400 GLENNA GOODACRE BLVD,UBBOCK TX 79401,LUBBOCK,2026-03-20
Electrical Contractor,40095,M-ELECTRIC,M-ELECTRIC,9723757314,9723757314,4606 LIZZY DR,DALLAS TX 75211,DALLAS,2026-03-20
Electrical Contractor,33458,PUNCH SOLAR & ELECTRICAL SERVICES LLC,PUNCH SOLAR & ELECTRICAL SERVICES LLC,5126968125,5126968125,11511 POLLYANNA AVE,AUSTIN TX 78753-2734,TRAVIS,2026-03-20
Full Service Establishment,865076,SANTIAGO HAIR SALON & BARBERSHOP,SANTIAGO HAIR SALON & BARBERSHOP,4233202785,4233202785,1723 N 23RD ST UNIT 4,MCALLEN TX 78501,HIDALGO,2026-03-20
Electrical Contractor,35841,LIMITLESS POWER SOLUTIONS,LIMITLESS POWER SOLUTIONS,4322309286,4322309286,8634 ALNWICK DR,ODESSA TX 79765-2259,ECTOR,2026-03-20
Mini Establishment,865068,BREATHE AESTHETICS,BREATHE AESTHETICS,9015741200,9015741200,1700 E PIONEER PKWY,ARLINGTON TX 76010,TARRANT,2026-03-20
Electrical Contractor,23370,ALVARO SANCHEZ ELECTRIC,ALVARO SANCHEZ ELECTRIC,9564549771,9564549771,13771 ORPHANAGE ROAD,SANTA ROSA TX 78593,CAMERON,2026-03-20
Cosmetology Vocational/High School,705165,CRYSTAL CITY HIGH SCHOOL CCISD,CRYSTAL CITY HIGH SCHOOL CCISD,8303746236,8303746236,1101 N 11TH AVE,CRYSTAL CITY TX 78839,ZAVALA,2026-03-20
Electrical Contractor,36858,VIDANA ELECTRIC,VIDANA ELECTRIC,2547182215,2547182215,2704 FOREST TRL,TEMPLE TX 76502-2546,BELL,2026-03-20
Electrical Contractor,22042,ZACH WILLIAMS ELECTRIC,ZACH WILLIAMS ELECTRIC,5129477540,5129477540,607 PIONEER TRAIL,SAN MARCOS TX 78666,HAYS,2026-03-20
Electrical Contractor,37857,ADEAL ELECTRICAL,ADEAL ELECTRICAL,9792367632,9792367632,12435 CAPROCK RNCH,SAN ANTONIO TX 78245-3472,BEXAR,2026-03-20
Mini Establishment,808186,SHELLY RODRIGUEZ,SHELLY RODRIGUEZ,5128558640,5128558640,2525 W ANDERSON LN STE 610,AUSTIN TX 78757-1180,TRAVIS,2026-03-20
Full Service Establishment,865071,TRANSFORMATIONS BY MELANIE FORD,TRANSFORMATIONS BY MELANIE FORD,5128251471,5128251471,6301 MENCHACA RD,AUSTIN TX 78745,TRAVIS,2026-03-20
Registered Accessibility Specialist,97,"COVACEVICH, ANTHONY","COVACEVICH, ANTHONY",9562790910,9562790910,401 SOUTHGATE CIRCLE,WESLACO TX 78596,HIDALGO,2026-03-20
Esthetician Establishment,865073,EVOLUTIONS WAXING STUDIO,EVOLUTIONS WAXING STUDIO,9403896763,9403896763,605 N BUSINESS 287,DECATUR TX 76234,WISE,2026-03-20
Full Service Establishment,865079,MCUTZ BARBERSHOP,MCUTZ BARBERSHOP,8326616653,8326616653,822 FREEPORT ST,HOUSTON TX 77015,HARRIS,2026-03-20
Mini Establishment,865086,PRETTY FLY HAIR & LASHES,PRETTY FLY HAIR & LASHES,8178998045,8178998045,5100 W SUBLETT RD STE 140,ARLINGTON TX 76001-4860,TARRANT,2026-03-20
Full Service Establishment,865085,BABYDOLL SUITE,BABYDOLL SUITE,8066201226,8066201226,4630 50TH SUITE 101 TUSCAN TOW,BABYDOLL SUITE TX 79424,LUBBOCK,2026-03-20
Electrical Contractor,30735,ADCO CONTRACTOR GROUP INC,ADCO CONTRACTOR GROUP INC,9152089804,9152089804,13141 SOLEEN RD,EL PASO TX 79938-8499,EL PASO,2026-03-20
Electrical Contractor,21633,BILL BLACK ELECTRIC INC,BILL BLACK ELECTRIC INC,9407362227,9407362227,515 WEST BRADFORD,MYRA TX 76253,COOKE,2026-03-20
Electrical Contractor,29096,UPWARD ELECTRIC,UPWARD ELECTRIC,2817322269,2817322269,26616 BLACKBERRY LANE,NEW CANEY TX 77357-6906,MONTGOMERY,2026-03-20
Full Service Establishment,788078,SALON MARI,SALON MARI,2148461925,2148461925,1235 S. JOSEY LANE,CARROLLTON TX 75006,DALLAS,2026-03-20
Electrical Contractor,29438,MORENO'S ELECTRIC,MORENO'S ELECTRIC,9563464152,9563464152,2974 BERTHA ST,BROWNSVILLE TX 78521-3824,CAMERON,2026-03-20
Full Service Establishment,850682,WALKER'S BARBER SHOP,WALKER'S BARBER SHOP,9039602896,9039602896,417 S TEXAS ST,PITTSBURG TX 75686-1537,CAMP,2026-03-20
Full Service Establishment,865061,JEFITOS KUTZ BARBERSHOP #2,JEFITOS KUTZ BARBERSHOP #2,2108499976,2108499976,2522 GUADALUPE ST,SAN ANTONIO TX 78207,BEXAR,2026-03-20
Electrical Contractor,38970,PRINCIPAL CONTROL SERVICES LLC,PRINCIPAL CONTROL SERVICES LLC,7135332062,7135332062,42 BLACK SWAN CT,MAGNOLIA TX 77354-3348,MONTGOMERY,2026-03-20
Mini Establishment,865070,GLOW IN CHRIST SPA,GLOW IN CHRIST SPA,2107407728,2107407728,1711 GUADALUPE ST,SAN ANTONIO TX 78207,BEXAR,2026-03-20
Manicurist/Esthetician Establishment,828510,PARADIME SPA,PARADIME SPA,9038122722,9038122722,1100 STONE RD # 107,KILGORE TX 75662,GREGG,2026-03-20
Mini Establishment,865063,THE GOTH RANCH,THE GOTH RANCH,8178001735,8178001735,4709 COLLEYVILLE BLVD STE 400,COLLEYVILLE TX 76034-3985,TARRANT,2026-03-20
Water Well Driller/Pump Installer,61786,"LOTZE, CODY RYAN","LOTZE, CODY RYAN",3037551281,3037551281,,,,2026-03-20
Full Service Establishment,734883,ELIANA'S BEAUTY SALON,ELIANA'S BEAUTY SALON,2103282833,2103282833,510 W  OLD US HWY 90 STE 102,SAN ANTONIO TX 78237,BEXAR,2026-03-20
Electrical Contractor,37838,EXCEL CONSTRUCTION GROUP,EXCEL CONSTRUCTION GROUP,8174377536,8174377536,4850 NE LOOP 820,HALTOM CITY TX 76117-3068,TARRANT,2026-03-20
Full Service Establishment,738512,ALEX'S BEAUTY SALON,ALEX'S BEAUTY SALON,2144340834,2144340834,3035 S SHILOH RD STE 123,GARLAND TX 75041,DALLAS,2026-03-20
Electrical Contractor,40094,BARKER'S HEATING & COOLING LLC,BARKER'S HEATING & COOLING LLC,9796902278,9796902278,10141 STATE HWY 30,COLLEGE STATION TX 77845,BRAZOS,2026-03-20
Electrical Contractor,27065,"ALLSOURCE ELECTRICAL TECHNOLOGIES, LLC","ALLSOURCE ELECTRICAL TECHNOLOGIES, LLC",2814514245,2814514245,12807 CHRISTINA CT,MISSOURI CITY TX 77489,FORT BEND,2026-03-20
Manicurist/Esthetician Establishment,798317,ANGELIC NAILS,ANGELIC NAILS,2106477642,2106477642,8802 POTRANCO RD STE 109,SAN ANTONIO TX 78251-3017,BEXAR,2026-03-20
Full Service Establishment,865083,LINA'S BARBER & BEAUTY SHOP,LINA'S BARBER & BEAUTY SHOP,7133493127,7133493127,1428 ALDINE MAIL RT,HOUSTON TX 77039,HARRIS,2026-03-20
Electrical Sign Contractor,18771,DALLAS DIGITAL SIGNS & GRAPHICS,DALLAS DIGITAL SIGNS & GRAPHICS,8002386064,8002386064,107B NORTH LAKEVIEW DR,LAKE DALLAS TX 75065-3421,DENTON,2026-03-20
Electrical Contractor,40093,BIG SIX ELECTRICAL SERVICES LLC,BIG SIX ELECTRICAL SERVICES LLC,8304332474,8304332474,123 N SEGUIN AVE STE 216,NEW BRAUNFELS TX 78130-5123,COMAL,2026-03-20
Water Well Driller/Pump Installer Apprentice,61011,"POWELL, DEVIN L","POWELL, DEVIN L",2817279838,2817279838,1127 HILL COUNTRY DR,PIPE CREEK TX 78063-5633,BANDERA,2026-03-20
Full Service Establishment,865082,SUPERFLY KUTZ - BAD & BOUJEE BEAUTY BAR,SUPERFLY KUTZ - BAD & BOUJEE BEAUTY BAR,2146687493,2146687493,3206 34TH ST,LUBBOCK TX 79410,LUBBOCK,2026-03-20
Electrical Contractor,38971,WRC ELECTRICAL SERVICES LLC,WRC ELECTRICAL SERVICES LLC,8327078406,8327078406,17710 MOSSFOREST DR,HOUSTON TX 77090-2709,HARRIS,2026-03-20
Full Service Establishment,738358,SENAYDA'S HAIR SALON,SENAYDA'S HAIR SALON,7135725736,7135725736,"15183 S. POST OAK STE C,",HOUSTON TX 77053,HARRIS,2026-03-20
Used Auto Parts Recycler,2094,GLENDA BLAND,GLENDA BLAND,9403811173,9403811173,2305 FORT WORTH DR,DENTON TX 76205-7672,DENTON,2026-03-20
Electrical Contractor,34086,MAN POWER ELECTRICAL SYSTEMS LLC,MAN POWER ELECTRICAL SYSTEMS LLC,2542168109,2542168109,10729 LUAWAI WAY,DIAMONDHEAD MS 39525,OUT OF STATE,2026-03-20
Full Service Establishment,858401,EARVIN & CO,EARVIN & CO,7133975950,7133975950,2626 SOUTH LOOP WEST,HOUSTON TX 77054,HARRIS,2026-03-20
Electrical Contractor,37871,ARC POWER SERVICES LLC,ARC POWER SERVICES LLC,4326975856,4326975856,3206 S COUNTY ROAD 1206,MIDLAND TX 79706-3759,MIDLAND,2026-03-20
Full Service Establishment,749263,THE CHOP SHOP,THE CHOP SHOP,4692231850,4692231850,3287 JUNCTION HWY,INGRAM TX 78025,KERR,2026-03-20
Full Service Establishment,849726,KUT KLOSE,KUT KLOSE,5125633931,5125633931,821 GRAND AVE PKWY  SUITE 302,PFLUGERVILLE TX 78660,TRAVIS,2026-03-20
Electrical Contractor,35791,JEFFREY BRYAN LLC,JEFFREY BRYAN LLC,4303228903,4303228903,905 HOLLY HILL LN,MT PLEASANT TX 75455-5866,TITUS,2026-03-20
Manicurist/Esthetician Establishment,865066,CRISTIANO MARTINS LLC,CRISTIANO MARTINS LLC,2817965498,2817965498,23603 W FERNHURST DR,KATY TX 77494,FORT BEND,2026-03-20
Service Contract Provider,878,SPHWTX INC,SPHWTX INC,8005450402,8005450402,1808 AVE P STE 101,BROOKLYN NY 11229-1560,OUT OF STATE,2026-03-20
Full Service Establishment,802719,SHEAR PARADISE,SHEAR PARADISE,5127365891,5127365891,301 LORING STREET,STONEWALL TX 78671,GILLESPIE,2026-03-20
Mini Establishment,865072,THE PROJECT SALON,THE PROJECT SALON,8322318970,8322318970,18301 B EGRET BAY BLVD,WEBSTER TX 77598,HARRIS,2026-03-20
Manicurist/Esthetician Establishment,824069,ARIA BEAUTY BAR,ARIA BEAUTY BAR,9565001773,9565001773,412 E MAIN ST,RIO GRANDE CITY TX 78582,STARR,2026-03-20
Full Service Establishment,859279,LOCKER ROOM HAIRCUTS,LOCKER ROOM HAIRCUTS,8066870642,8066870642,305 FRANKFORD AVE   STE 500,LUBBOCK TX 79416,LUBBOCK,2026-03-20
Mini Establishment,783187,HAIR BY KINE,HAIR BY KINE,3616520669,3616520669,6105 DAIRY RD,VICTORIA TX 77904,VICTORIA,2026-03-20
Electrical Contractor,23340,MICHALKA AC AND ELECTRICAL INC,MICHALKA AC AND ELECTRICAL INC,2546976800,2546976800,208 S CROCKETT,CAMERON TX 76520,MILAM,2026-03-20
Electrical Sign Contractor,18412,FUTURE SIGNS INC,FUTURE SIGNS INC,9722059090,9722059090,10753 MAPLERIDGE DR,DALLAS TX 75238,DALLAS,2026-03-20
Electrical Contractor,29454,LAKE AREA ELECTRICAL & TECHNICAL SERVICE,LAKE AREA ELECTRICAL & TECHNICAL SERVICE,3374334810,3374334810,275 BRUCE CIRCLE,LAKE CHARLES LA 70611-5616,OUT OF STATE,2026-03-20
Mini Establishment,865077,PAMELA VERACRUZ,PAMELA VERACRUZ,4692868104,4692868104,100 S CENTRAL EXPRESSWAY,RICHARDSON TX 75080,DALLAS,2026-03-20
Full Service Establishment,848649,CITY BARBER SHOP,CITY BARBER SHOP,9564328453,9564328453,1622 PECAN,MCALLEN TX 78501,HIDALGO,2026-03-20
Electrical Contractor,32780,SUPERIOR ELECTRICAL SVCS,SUPERIOR ELECTRICAL SVCS,2147326690,2147326690,1000 CANTERBURY TRL,DESOTO TX 75115-8010,DALLAS,2026-03-20
Electrical Contractor,29249,LUCHAK ELECTRIC,LUCHAK ELECTRIC,2814502673,2814502673,1023 HOPEDALE LANE,WEIMAR TX 78962,COLORADO,2026-03-20
Full Service Establishment,865067,RAYSA EVANS DOMINICAN HAIR STUDIO,RAYSA EVANS DOMINICAN HAIR STUDIO,3463703638,3463703638,17046 WILTHORNE GARDENS CT,HOUSTON TX 77084,HARRIS,2026-03-20
Full Service Establishment,865060,NEFERTITI MED SPA LLC,NEFERTITI MED SPA LLC,3462258272,3462258272,26202 OAK RIDGE DR,SPRING TX 77380,MONTGOMERY,2026-03-20
Electrical Contractor,22822,A.J. ELECTRIC,A.J. ELECTRIC,2103966265,2103966265,125 WEEPING WAY,CIBOLO TX 78108,GUADALUPE,2026-03-20
Registered Accessibility Specialist,1770,"LUEDECKE, MARTELLE","LUEDECKE, MARTELLE",5124592121,5124592121,2319 CR 114,BURNET TX 78611,BURNET,2026-03-20
Electrical Contractor,40096,J AND D TEXAS INNOVATIONS LLC,J AND D TEXAS INNOVATIONS LLC,5127707957,5127707957,5003 WILLIAMETTE LN,KILLEEN TX 76549-5693,BELL,2026-03-20
Mini Establishment,865056,APHRODITE BEAUTY STUDIO,APHRODITE BEAUTY STUDIO,8329283634,8329283634,8851 METROPARK DRIVE,SHENENDOAH TX 77385,MONTGOMERY,2026-03-20
Mini Establishment,789453,ASHERA HANKINS,ASHERA HANKINS,2818301251,2818301251,7506 E FM 1960,HUMBLE TX 77346,HARRIS,2026-03-20
Full Service Establishment,849217,ILLUSIONS,ILLUSIONS,3613587631,3613587631,800 N ST MARY'S,BEEVILLE TX 78102,BEE,2026-03-20
Mini Establishment,807938,THE HAIR WIZARD,THE HAIR WIZARD,8322896505,8322896505,1249 FM 518 ROAD STE A,KEMAH TX 77565-8130,GALVESTON,2026-03-20
Used Auto Parts Recycler,1606,CHICO AUTO PARTS,CHICO AUTO PARTS,9565328911,9565328911,2419 N HUTTO RD,DONNA TX 78537-4674,HIDALGO,2026-03-20
Mini Establishment,865078,FLAWLIZ INK BEAUTY STUDIO,FLAWLIZ INK BEAUTY STUDIO,8326510346,8326510346,1014 WIRT RD STE 290,HOUSTON TX 77055,HARRIS,2026-03-20
Full Service Establishment,738513,FASHION HAIR,FASHION HAIR,2816849951,2816849951,"500 HIGHWAY 3 SOUTH, SUITE B",LEAGUE CITY TX 77573,GALVESTON,2026-03-20
Electrical Contractor,34314,3RD ROCK ELECTRICAL CONTRACTORS LLC,3RD ROCK ELECTRICAL CONTRACTORS LLC,2106433397,2106433397,215 DAWNRIDGE DR,SAN ANTONIO TX 78213-3105,BEXAR,2026-03-20
Mini Establishment,865084,BEAUTY.BY.ALEXISLYN,BEAUTY.BY.ALEXISLYN,2544135811,2544135811,250 E WASHINGTON ST,STEPHENVILLE TX 76401,ERATH,2026-03-20
Electrical Contractor,30693,BRANDON HABY ELECTRIC LLC,BRANDON HABY ELECTRIC LLC,2105084119,2105084119,180 PR 4735,CASTROVILLE TX 78009-3431,MEDINA,2026-03-20
Electrical Contractor,27027,KERBY ELECTRIC,KERBY ELECTRIC,3257639195,3257639195,10829 TWIN LAKES LANE,SAN ANGELO TX 76904,TOM GREEN,2026-03-20
Electrical Contractor,36511,FOURTON ELECTRICAL SERVICE LLC,FOURTON ELECTRICAL SERVICE LLC,8173745927,8173745927,PO BOX 820643,NORTH RICHLAND HILLS TX 76180,TARRANT,2026-03-20
Full Service Establishment,788102,CNT HAIR SALON,CNT HAIR SALON,9722420755,9722420755,3044 OLD DENTON RD STE 306,CARROLLTON TX 75007,DENTON,2026-03-20
Mini Establishment,865074,BONDIR BEAUTY,BONDIR BEAUTY,8178896110,8178896110,720 WEST HARWOOD #400,HURST TX 76054,TARRANT,2026-03-20
Mini Establishment,865064,HANNAH HEDERICH,HANNAH HEDERICH,9407658292,9407658292,6101 LONG PRAIRIE ROAD,FLOWER MOUND TX 75028,DENTON,2026-03-20
Electrical Contractor,34312,GENERATOR SUPERCENTER OF CORPUS CHRISTI,GENERATOR SUPERCENTER OF CORPUS CHRISTI,3617826329,3617826329,6500 S PADRE ISLAND DR STE 14,CORPUS CHRISTI TX 78412-4055,NUECES,2026-03-20
Mini Establishment,808187,K.A.O.S. CHILDREN'S SALON,K.A.O.S. CHILDREN'S SALON,5123311500,5123311500,13343 N HIGHWAY 183 STE 400,AUSTIN TX 78750-7163,TRAVIS,2026-03-20
Electrical Contractor,21741,NHI LUONG AC ELECTRIC,NHI LUONG AC ELECTRIC,2814354701,2814354701,2231 SARADON DR,SUGAR LAND TX 77478,FORT BEND,2026-03-20
Full Service Establishment,675211,ARTISTIC HAIR SALON,ARTISTIC HAIR SALON,7136958803,7136958803,3907 FULTON ST,HOUSTON TX 77009,HARRIS,2026-03-20
Electrical Contractor,21220,COBRA CABLE,COBRA CABLE,9798640712,9798640712,237 ANGLEWOOD CT,ANGLETON TX 77515,BRAZORIA,2026-03-20
Professional Employer Organization,1592,"PINNACLE SWUSA, LP","PINNACLE SWUSA, LP",2103442088,2103442088,1635 NE LOOP 410 STE 700,SAN ANTONIO TX 78209-1620,BEXAR,2026-03-21
Full Service Establishment,828529,ORIANA VALERIA PALACIOS,ORIANA VALERIA PALACIOS,9565053894,9565053894,6999 MCPHERSON RD SUITE 217 4,LAREDO TX 78041,WEBB,2026-03-21
Electrical Contractor,38974,CLEAR CUT CHOICE LLC,CLEAR CUT CHOICE LLC,2147187222,2147187222,1424 NAVASOTA TRL,PLANO TX 75075-1215,COLLIN,2026-03-21
Mini Establishment,828524,HAIRLICIOUS SALON,HAIRLICIOUS SALON,2144543842,2144543842,1811 GREENVILLE AVE STE 100,DALLAS TX 75206-7485,DALLAS,2026-03-21
Full Service Establishment,774400,ISOLA BEAUTY SALON,ISOLA BEAUTY SALON,9728783341,9728783341,4701 GUS THOMASSON RD #103,MESQUITE TX 75150,DALLAS,2026-03-21
Electrical Contractor,37880,BE THE LIGHT ELECTRICAL SERVICE,BE THE LIGHT ELECTRICAL SERVICE,8309004068,8309004068,711 W GARDEN ST,UVALDE TX 78801-5120,UVALDE,2026-03-21
Electrical Contractor,38973,WALSH AND SON'S INC,WALSH AND SON'S INC,2108725484,2108725484,10106 TIOGA DR,SAN ANTONIO TX 78230-3241,BEXAR,2026-03-21
Manicurist/Esthetician Establishment,768243,REGAL NAIL #2505,REGAL NAIL #2505,2814039600,2814039600,5501 SOUTH HWY 6,MISSOURI CITY TX 77459,FORT BEND,2026-03-21
Manicurist/Esthetician Establishment,865106,KOUTURE BEAUTY BAR,KOUTURE BEAUTY BAR,4325579928,4325579928,310 NW AVE B,ANDREWS TX 79714,ANDREWS,2026-03-21
Manicurist/Esthetician Establishment,828543,LILY NAILS BY SONNY,LILY NAILS BY SONNY,7136687879,7136687879,9150 MAIN STREET SUITE G,HOUSTON TX 77025,HARRIS,2026-03-21
Electrical Contractor,36908,ORMAN ELECTRIC,ORMAN ELECTRIC,9033274613,9033274613,1716 CYPRESS GROVE RD W,SHERMAN TX 75092-3943,GRAYSON,2026-03-21
Full Service Establishment,749292,ARCH 2 ARCH,ARCH 2 ARCH,7186797395,7186797395,17700 US HWY 281 NORTH,SAN ANTONIO TX 78232,BEXAR,2026-03-21
Full Service Establishment,776633,NANNY'S HAIR SALON,NANNY'S HAIR SALON,9567503198,9567503198,1308 N US HWY 83,ZAPATA TX 78076,ZAPATA,2026-03-21
Full Service Establishment,788123,THE SALON'S AT MASON PARK,THE SALON'S AT MASON PARK,2817323342,2817323342,21707 KINGSLAND BLVD.,KATY TX 77450,HARRIS,2026-03-21
Electrical Contractor,38947,PROJECT CONSULTANTS TEAM LLC,PROJECT CONSULTANTS TEAM LLC,8325150446,8325150446,6220 WESTPARK DRIVE,HOUSTON TX 77057-3502,HARRIS,2026-03-21
Full Service Establishment,865087,GEAUX GLAM DEUX LLC,GEAUX GLAM DEUX LLC,2818922381,2818922381,14150 HUFFMEISTER RD,CYPRESS TX 77429,HARRIS,2026-03-21
Full Service Establishment,786523,THE PALMS HAIR SALON,THE PALMS HAIR SALON,2818148723,2818148723,5505 LOUETTA RD,SPRING TX 77379,HARRIS,2026-03-21
Electrical Contractor,37878,ACIS SYSTEMS,ACIS SYSTEMS,7139270436,7139270436,7901 MCHARD RD,PEARLAND TX 77581,BRAZORIA,2026-03-21
Full Service Establishment,788152,SPORT CLIPS WEST TOWN,SPORT CLIPS WEST TOWN,9152748436,9152748436,WEST TOWNE MARKETPLACE,EL PASO TX 79912,EL PASO,2026-03-21
Full Service Establishment,865099,ANDREAS HAIR AND BEAUTY STUDIO,ANDREAS HAIR AND BEAUTY STUDIO,9565793830,9565793830,2390 CENTRAL BLVD,BROWNSVILLE NE 68520,OUT OF STATE,2026-03-21
Full Service Establishment,859512,SHORT HAIR COMPANY,SHORT HAIR COMPANY,5125520974,5125520974,3720 SUITE B SOUTH CONGRESS,AUSTIN TX 78704,TRAVIS,2026-03-21
Water Well Driller/Pump Installer,60078,"CAMPSEY, WILLIAM LEE","CAMPSEY, WILLIAM LEE",8306654495,8306654495,212 STATE HIGHWAY 132 N,DEVINE TX 78016-1820,MEDINA,2026-03-21
Mini Establishment,865124,KATHRYN SALDIVAR,KATHRYN SALDIVAR,9367141944,9367141944,23541 WESTHEIMER PKWAY STE 202,KATY TX 77494,FORT BEND,2026-03-21
Full Service Establishment,865113,SUAVE ELITE BARBERSHOP,SUAVE ELITE BARBERSHOP,4699438991,4699438991,4540 ROSS AVE,DALLAS TX 75204,DALLAS,2026-03-21
